id,MedHouseVal
56142,1.7708299999999997
56143,2.6753711000000022
56144,1.3408500000000005
56145,4.6046456999999945
56146,2.6678499999999996
56147,1.74026
56148,3.3897703999999997
56149,1.20502
56150,1.083280000000001
56151,2.4649599999999987
56152,2.131650199999999
56153,3.2842907000000015
56154,1.5112700000000001
56155,2.6346101999999987
56156,1.2143700000000002
56157,4.366522799999998
56158,1.7683500000000003
56159,1.0683600000000004
56160,1.1107200000000004
56161,0.9505499999999997
56162,4.783596899999994
56163,4.98929949999999
56164,1.8547299999999998
56165,1.19018
56166,1.7104500000000002
56167,0.9584699999999999
56168,2.8255813
56169,1.0852899999999999
56170,3.122091599999999
56171,1.1289399999999998
56172,2.5896101999999996
56173,2.3332301000000015
56174,1.454319999999999
56175,1.0628300000000002
56176,0.8115899999999995
56177,1.28953
56178,0.8616200000000004
56179,3.1445404999999993
56180,1.7124100000000004
56181,2.33177
56182,2.9054412999999992
56183,1.29835
56184,0.5749200000000003
56185,0.9471399999999996
56186,4.038291899999999
56187,2.2177800999999993
56188,2.4125701999999998
56189,1.7743299999999997
56190,1.5632707
56191,2.5428799999999994
56192,1.4013301
56193,4.810687999999992
56194,2.9012103
56195,1.643510100000001
56196,2.2205300000000006
56197,1.23909
56198,1.5993800000000002
56199,3.0787100999999994
56200,1.5557699999999997
56201,1.2641000000000004
56202,0.9234500000000001
56203,1.23247
56204,3.1501805000000003
56205,1.4949099999999986
56206,3.125831
56207,3.160581099999999
56208,1.4888200000000007
56209,4.423453599999995
56210,1.3513300000000004
56211,4.501646199999993
56212,2.4181399999999997
56213,1.1180900000000005
56214,4.419845599999994
56215,1.2270200000000004
56216,2.01921
56217,1.9149299999999994
56218,1.578299999999999
56219,2.1467500000000004
56220,3.167650100000001
56221,0.9904799999999997
56222,0.7720299999999999
56223,2.4378602
56224,2.6886302999999994
56225,1.1219400000000004
56226,1.5854800000000007
56227,3.2725700999999985
56228,2.360010000000001
56229,1.5842199999999993
56230,1.649779999999999
56231,1.9423601000000001
56232,3.834181099999999
56233,2.0323999999999995
56234,2.831889999999999
56235,3.0316902
56236,1.9441300000000004
56237,1.5482099999999983
56238,4.803765899999994
56239,2.1006900999999996
56240,1.08974
56241,2.16266
56242,2.4408102
56243,1.8515899999999994
56244,1.5398399999999999
56245,3.418200500000001
56246,1.20992
56247,0.95895
56248,2.0543100000000005
56249,2.4930206000000004
56250,3.8975009
56251,1.8083900999999996
56252,2.1135599999999997
56253,4.0434833
56254,2.8304899999999997
56255,2.564950099999999
56256,2.445410299999998
56257,1.5536800000000002
56258,3.8676630999999975
56259,4.87650819999999
56260,3.7325415999999985
56261,1.5245799999999994
56262,2.04159
56263,0.7248299000000002
56264,4.304613099999996
56265,1.4367499999999995
56266,1.68135
56267,2.4777604
56268,2.32461
56269,0.9237700000000004
56270,1.6093201
56271,1.51696
56272,1.3008100000000002
56273,0.7801999999999998
56274,1.4970200000000002
56275,1.3819000000000008
56276,3.905801599999997
56277,2.0995899999999996
56278,0.8887200000000004
56279,1.9397499999999994
56280,2.0349201
56281,2.426050100000001
56282,1.5134699999999999
56283,2.0607700000000007
56284,1.2107899999999996
56285,2.4203706000000005
56286,0.8652499999999997
56287,4.808017899999991
56288,4.419793899999996
56289,2.2842201000000006
56290,2.2429600999999995
56291,2.0861801000000004
56292,1.8665601000000012
56293,1.7494499999999997
56294,4.735957399999993
56295,2.46607
56296,3.013530200000001
56297,1.7522600000000006
56298,1.50623
56299,1.9733999999999992
56300,1.1313800000000007
56301,0.7078099999999998
56302,1.2867200000000003
56303,2.7955606
56304,3.2616200999999996
56305,0.6139699999999999
56306,2.4760001
56307,1.5683999999999996
56308,1.8103300000000002
56309,0.71777
56310,2.27144
56311,2.5189899999999996
56312,1.4504600000000003
56313,3.7581827999999984
56314,1.9976499999999984
56315,0.93686
56316,2.5524405000000003
56317,0.8637299999999999
56318,4.7256675999999915
56319,3.2564703
56320,0.7622699999999999
56321,1.0557600000000003
56322,0.59254
56323,1.2678699999999998
56324,2.3002104
56325,2.0443601
56326,3.524751999999999
56327,2.8340100000000006
56328,2.9660301999999996
56329,1.35527
56330,2.902650000000001
56331,3.1148504
56332,1.4170199999999995
56333,3.323370200000001
56334,1.6002000000000007
56335,2.3359900000000007
56336,0.9783899999999996
56337,4.729916999999995
56338,2.685030699999999
56339,1.1248399999999996
56340,3.5184715999999994
56341,1.7467400000000006
56342,1.5075499999999997
56343,2.1134304000000004
56344,1.0734700000000006
56345,3.1037202000000006
56346,1.29881
56347,3.4673104
56348,1.08197
56349,1.2706899999999997
56350,1.2955400000000006
56351,3.035380099999999
56352,3.5549011000000013
56353,1.56182
56354,2.6750301000000003
56355,2.06185
56356,1.1043100000000001
56357,4.404034999999996
56358,1.5734099999999995
56359,0.9350899999999999
56360,1.0221499999999997
56361,2.522099999999999
56362,1.74559
56363,0.6589699999999996
56364,1.1094099999999996
56365,2.9549510000000003
56366,1.8378999999999999
56367,3.508090700000001
56368,1.4185699999999999
56369,0.8644700000000001
56370,1.3960399999999993
56371,3.461191599999999
56372,3.424240200000001
56373,0.58175
56374,2.1166301
56375,3.3361804
56376,3.269150899999999
56377,0.6044900000000001
56378,3.6404013999999973
56379,2.856070200000001
56380,2.511999999999999
56381,2.3577201
56382,1.7896799999999997
56383,1.653420100000001
56384,3.636112199999999
56385,1.4273400000000003
56386,2.3511300000000013
56387,0.49001799999999995
56388,1.8742400000000004
56389,2.1077
56390,1.8721399999999997
56391,1.3411600000000001
56392,0.9558700000000002
56393,2.3106201999999993
56394,2.7635501000000007
56395,2.01998
56396,3.1055003000000014
56397,3.4832709999999985
56398,1.9202000999999993
56399,4.605456699999992
56400,2.4066708
56401,0.8701399999999999
56402,0.5831200000000001
56403,1.2144999999999997
56404,4.169382999999995
56405,1.3757500000000003
56406,3.163500699999999
56407,2.5819001000000004
56408,1.1382600000000003
56409,3.7846519
56410,2.1262399999999992
56411,1.5081399999999987
56412,3.095631099999999
56413,2.0461900000000006
56414,3.054790200000001
56415,1.64547
56416,1.2361999999999995
56417,2.8300807
56418,2.604419999999999
56419,2.6540902999999996
56420,1.7092799999999997
56421,1.0746900000000001
56422,3.560321199999998
56423,0.6681800000000001
56424,2.6341100999999996
56425,4.178932599999996
56426,0.9588498999999997
56427,1.0699999999999994
56428,1.5707499999999994
56429,3.178720100000001
56430,4.140452099999998
56431,1.2053800000000003
56432,1.7537099999999994
56433,1.7509800000000004
56434,2.0979
56435,4.608556199999994
56436,1.2518099999999999
56437,2.234149999999999
56438,1.3530800000000005
56439,3.3467301999999988
56440,1.4636500000000003
56441,3.675071400000001
56442,1.53229
56443,0.7137600000000002
56444,1.6134199999999999
56445,1.4476700000000002
56446,2.789860800000001
56447,4.1704028
56448,0.81947
56449,3.052180199999999
56450,3.2615207
56451,1.4580999999999997
56452,1.650599999999999
56453,3.3370716999999996
56454,2.5818602999999998
56455,2.1098199999999996
56456,0.8076100000000004
56457,2.4354502
56458,2.0828602
56459,3.4506817999999995
56460,1.8201000000000003
56461,1.9753799999999992
56462,2.131429999999999
56463,2.328580000000001
56464,3.592570099999999
56465,1.0481600000000002
56466,3.0794702000000003
56467,2.6594700999999996
56468,1.14745
56469,2.938870299999999
56470,1.5733400000000004
56471,1.65835
56472,1.3026700999999992
56473,3.3129909999999985
56474,1.625539999999999
56475,2.2385517000000026
56476,2.11819
56477,2.0537600999999994
56478,2.1582500000000002
56479,2.380539999999999
56480,4.81541789999999
56481,0.61414
56482,1.5555399999999988
56483,1.772009999999999
56484,1.8777900000000003
56485,2.8159802
56486,1.3018
56487,2.4997799999999994
56488,1.9292800000000008
56489,1.8666000000000011
56490,3.4719206
56491,1.7063700000000008
56492,0.8371400000000001
56493,2.06619
56494,1.25325
56495,1.36862
56496,2.8810401999999993
56497,1.2682401999999997
56498,2.1252099999999996
56499,3.5741207999999993
56500,1.08466
56501,1.6246400000000003
56502,2.929800599999999
56503,3.178210600000001
56504,2.8191801000000014
56505,1.1763200000000003
56506,1.6731499999999997
56507,3.030570100000001
56508,1.999910000000001
56509,1.4831300000000005
56510,1.4546999999999994
56511,1.9642
56512,0.6830100000000001
56513,0.63979
56514,1.5469699999999995
56515,1.17988
56516,1.9310500000000002
56517,1.3863999999999999
56518,2.813440200000001
56519,2.065060000000001
56520,2.48897
56521,2.1833401000000014
56522,2.3203699999999996
56523,2.5093102
56524,2.0425099999999996
56525,1.3440100000000001
56526,2.2357599999999995
56527,1.2916999999999998
56528,0.7561899999999998
56529,3.8490820999999995
56530,1.1525499999999993
56531,1.49889
56532,1.5766700000000002
56533,0.8631600000000001
56534,3.970762799999999
56535,3.551761199999999
56536,2.4646407000000004
56537,2.9750405000000004
56538,0.9432599999999998
56539,2.700381199999998
56540,2.2053201000000002
56541,3.2300300999999996
56542,3.7179311000000013
56543,1.21537
56544,3.2045512999999994
56545,0.9804700000000001
56546,1.0175199999999998
56547,3.103920299999998
56548,1.4385500999999998
56549,1.4839999999999998
56550,1.69458
56551,1.10085
56552,2.0921700999999997
56553,1.14253
56554,2.5047302
56555,1.39683
56556,0.68058
56557,2.251100200000001
56558,1.4781200000000003
56559,2.5894101999999997
56560,0.7205198999999999
56561,0.9829399999999999
56562,1.9709402
56563,1.0331800000000002
56564,3.049260299999999
56565,1.9383800999999985
56566,2.8107100999999988
56567,1.4235200000000003
56568,0.8945800000000002
56569,1.9779699999999993
56570,1.2883000000000002
56571,2.956350300000001
56572,1.7085699999999997
56573,1.6361499999999993
56574,3.912981399999999
56575,0.9048700000000004
56576,1.9615301
56577,2.4875402
56578,1.3381299999999996
56579,2.5178404000000008
56580,1.5715899999999996
56581,4.042262399999998
56582,0.8410400000000009
56583,1.8753000999999996
56584,1.9478299999999993
56585,1.2016799999999999
56586,1.8190000000000004
56587,2.2238601999999994
56588,2.0380599999999998
56589,2.7021800000000007
56590,1.577469999999999
56591,2.0172200000000005
56592,3.7768415999999974
56593,0.8824900000000002
56594,1.2740900000000002
56595,4.809967299999991
56596,2.3954101000000008
56597,0.7709
56598,2.0185901
56599,0.7716200000000002
56600,1.02557
56601,0.7793400000000004
56602,1.5803399999999996
56603,2.02424
56604,3.093271499999999
56605,1.7886301999999998
56606,1.8642399999999997
56607,2.4356504000000014
56608,1.0725799999999996
56609,0.9536099999999998
56610,4.846158499999991
56611,1.6883801999999997
56612,0.5599600000000003
56613,2.924560100000001
56614,1.9405001000000006
56615,1.2589599999999992
56616,3.595062199999997
56617,1.733659999999999
56618,2.2919599999999996
56619,1.9301699999999988
56620,3.3039709
56621,2.857299999999999
56622,2.904490399999999
56623,3.3803005000000015
56624,1.8954399999999998
56625,2.6214808000000005
56626,3.8467825999999974
56627,2.020279999999999
56628,0.8718799999999998
56629,4.89065919999999
56630,2.0282099999999987
56631,0.9046699999999999
56632,1.2509299999999997
56633,2.0849300000000013
56634,2.7331604000000014
56635,0.8487199999999996
56636,1.1314900000000003
56637,2.1397400999999987
56638,0.9411299999999997
56639,2.2607899999999996
56640,2.1693800000000003
56641,0.9958099999999999
56642,1.6857499999999996
56643,1.0461000000000011
56644,1.9492601999999997
56645,5.000009799999989
56646,1.1620400000000009
56647,1.5002299999999997
56648,0.6780499999999999
56649,3.4271508000000006
56650,2.10368
56651,1.5329599999999997
56652,3.6488811999999986
56653,2.431080299999999
56654,3.8609513
56655,2.03497
56656,1.0973
56657,0.8510399999999996
56658,4.988939499999989
56659,1.6618700000000004
56660,2.2337500000000006
56661,1.918069999999999
56662,2.09852
56663,1.4596200000000001
56664,2.1485600000000007
56665,2.529099999999998
56666,2.7426903999999994
56667,0.8195500000000002
56668,1.3570399999999998
56669,2.6845501
56670,2.534840000000001
56671,1.5873399999999998
56672,1.9690300000000003
56673,4.340935699999994
56674,1.7562099999999996
56675,3.029990699999999
56676,1.8594300000000004
56677,1.9302400000000004
56678,3.773110799999999
56679,2.7334207
56680,2.8673712
56681,2.410280200000001
56682,1.5452300000000005
56683,1.48803
56684,0.9040099999999994
56685,2.3035399999999995
56686,2.218880099999999
56687,0.7273699999999999
56688,1.6788599999999996
56689,2.3494801
56690,2.3488401999999984
56691,2.8181604
56692,3.7539920999999996
56693,1.00078
56694,0.9903299999999998
56695,1.3342500000000004
56696,1.4481600000000003
56697,1.3222000999999997
56698,1.6031700999999998
56699,0.7854000000000001
56700,2.7340300999999987
56701,4.5224356999999955
56702,2.603440000000001
56703,2.0130501000000005
56704,1.93183
56705,1.7292799999999995
56706,0.7704900000000002
56707,1.26083
56708,3.302310500000001
56709,1.9833904000000004
56710,0.6500400000000002
56711,4.524985099999995
56712,1.5466299999999997
56713,2.9358200999999995
56714,1.6052400000000007
56715,2.815150099999997
56716,1.9825001000000002
56717,4.669936499999992
56718,2.1610999999999985
56719,1.26113
56720,1.5503600000000004
56721,1.6097500999999987
56722,2.827780100000002
56723,3.643251200000001
56724,0.9954699999999999
56725,3.0797605000000017
56726,1.0726899999999995
56727,1.4122299999999999
56728,1.3804199999999998
56729,2.4105902000000006
56730,3.5837007999999986
56731,3.3411203
56732,2.41878
56733,1.18972
56734,0.8509000000000003
56735,2.3554001999999996
56736,2.2412201999999994
56737,1.0588198000000002
56738,3.0103101
56739,2.1780601999999996
56740,1.7338900000000002
56741,0.6552000000000001
56742,1.2721700999999999
56743,2.5394905000000003
56744,1.2067700000000006
56745,3.399001599999999
56746,3.0138907
56747,2.4022002999999987
56748,1.8269199999999992
56749,2.0080501
56750,1.06907
56751,1.72451
56752,3.9500829999999967
56753,3.3058510999999995
56754,1.15464
56755,0.8663999999999997
56756,4.523504499999998
56757,2.3574902000000004
56758,3.1599109
56759,0.9210199999999996
56760,1.8118400000000003
56761,2.6326599999999996
56762,1.1305199999999997
56763,1.4297199999999999
56764,2.5274001
56765,1.8439900000000002
56766,1.3208700999999992
56767,2.252019999999999
56768,0.7966999999999997
56769,1.4088800000000001
56770,1.4949702000000005
56771,2.9645004999999984
56772,0.8283599999999999
56773,3.857272699999998
