id,MedHouseVal
60124,0.9055748275862069
60125,1.613149425287356
60126,0.7827126436781608
60127,2.0031724137931035
60128,3.305747931034482
60129,3.0621956321839083
60130,0.5821722988505748
60131,2.6124024137931032
60132,2.246690114942528
60133,2.8187128735632188
60134,1.1641034482758623
60135,0.8882301149425292
60136,0.9017701149425287
60137,1.4404827586206894
60138,2.513459885057471
60139,0.9047011494252873
60140,2.213494252873563
60141,2.2902990804597714
60142,1.6654370114942534
60143,1.5804482758620693
60144,1.5840229885057475
60145,4.569761724137926
60146,1.9401839080459782
60147,1.5961034482758623
60148,2.3251609195402296
60149,1.7699310344827588
60150,3.089011494252872
60151,1.5511724137931033
60152,2.759781609195401
60153,4.483556551724132
60154,1.767551724137932
60155,1.763701149425288
60156,3.0693809195402304
60157,3.8453235632183924
60158,2.014425287356322
60159,2.0799655172413796
60160,3.010103908045978
60161,0.9631839080459766
60162,1.3975863218390805
60163,2.820574827586208
60164,0.9354367816091951
60165,2.704091954022989
60166,1.5516436781609195
60167,1.2734826436781612
60168,1.5003908045976997
60169,1.1544252873563214
60170,1.196206896551724
60171,3.4916105747126434
60172,2.2153681609195406
60173,1.0939885057471264
60174,1.9924597701149418
60175,1.5421609195402297
60176,3.4756457471264373
60177,3.554437586206895
60178,1.4324372413793107
60179,1.7946436781609196
60180,1.7530116091954029
60181,4.084003448275859
60182,1.7874827586206896
60183,2.6376093103448275
60184,1.4633219540229885
60185,1.577321839080459
60186,2.3207360919540223
60187,2.717896896551724
60188,0.8999770114942529
60189,2.6039086206896545
60190,1.232908045977011
60191,3.7789456321839086
60192,5.000009885057462
60193,0.8772298850574718
60194,1.4639425287356318
60195,1.9628275862068967
60196,2.1391266666666664
60197,0.6784942528735631
60198,1.2675517241379313
60199,3.270563678160918
60200,3.4162650574712647
60201,3.927612413793101
60202,1.0998965517241373
60203,3.4308754022988506
60204,2.1739425287356315
60205,3.343472758620688
60206,1.23796551724138
60207,1.9798626436781606
60208,1.8269425287356327
60209,3.572311609195403
60210,2.1591149425287357
60211,2.1611612643678155
60212,3.128748045977013
60213,0.5990689655172415
60214,1.5002068965517241
60215,1.9965517241379305
60216,4.967814137931027
60217,2.100977126436781
60218,3.4071387356321816
60219,1.965160919540229
60220,2.336781609195402
60221,4.748144252873559
60222,1.6502758620689657
60223,1.588425287356322
60224,2.2741149425287346
60225,1.3637471264367815
60226,1.7303448275862068
60227,3.8418774712643664
60228,2.7219080459770115
60229,0.6583218390804598
60230,0.9668045977011492
60231,2.1551494252873558
60232,1.0354942528735633
60233,4.91712379310344
60234,0.7769770114942528
60235,3.270863103448274
60236,3.4662544827586204
60237,1.8162416091954017
60238,1.2005173563218394
60239,4.971721609195394
60240,1.2852758620689655
60241,1.7899540229885065
60242,1.9789885057471264
60243,3.086563448275863
60244,1.840310344827586
60245,2.2861725287356323
60246,1.429252873563218
60247,0.703183908045977
60248,1.2771954022988508
60249,1.9218505747126433
60250,3.390218505747127
60251,0.9204367816091951
60252,1.4159311494252858
60253,1.305574712643679
60254,1.317758620689655
60255,4.114289770114941
60256,2.2784254022988506
60257,2.6277471264367813
60258,0.9770919540229881
60259,1.9093219540229887
60260,1.2886206896551726
60261,3.2495537931034497
60262,1.426655172413793
60263,1.0601954022988505
60264,3.148058390804598
60265,1.3669770114942534
60266,1.4239770114942527
60267,0.7379196551724143
60268,0.5642298850574715
60269,2.514034942528735
60270,1.4997011494252876
60271,4.348772643678159
60272,1.7293449425287357
60273,3.068103563218391
60274,0.8948735632183912
60275,1.553011494252874
60276,3.0714255172413782
60277,2.2858965517241376
60278,2.8371956321839096
60279,1.966137931034483
60280,2.9716209195402308
60281,2.0777931034482764
60282,3.0598968965517246
60283,3.473437241379311
60284,0.7992873563218389
60285,4.982860459770106
60286,2.6001382758620695
60287,1.6795287356321849
60288,1.7144137931034482
60289,2.294632183908045
60290,0.6751034482758622
60291,2.58387356321839
60292,1.6660919540229897
60293,3.2025534482758626
60294,3.11948275862069
60295,3.697232873563216
60296,0.8576206896551722
60297,1.154252873563218
60298,4.227140459770113
60299,2.9336901149425283
60300,2.174368045977011
60301,2.3709080459770115
60302,1.8047816091954019
60303,2.5222647126436786
60304,3.827299885057468
60305,1.1308620689655182
60306,1.0831954022988506
60307,2.113977011494252
60308,3.3451955172413803
60309,2.8174827586206885
60310,1.9679311494252871
60311,1.9163218390804588
60312,1.2609770114942525
60313,2.0484257471264367
60314,0.7936551724137932
60315,3.3384026436781604
60316,1.3283448275862069
60317,4.622385977011489
60318,1.5264137931034476
60319,1.8348390804597694
60320,3.120241724137929
60321,3.7989445977011527
60322,2.499081494252873
60323,0.6922758620689655
60324,2.6146667816091953
60325,2.3177126436781617
60326,2.2090919540229876
60327,3.716106321839079
60328,1.9222758620689655
60329,2.4594597701149423
60330,0.9076091954022987
60331,1.1635862068965517
60332,1.854885172413793
60333,4.419982068965512
60334,2.1011149425287345
60335,1.364931034482758
60336,1.4927931034482764
60337,0.8145862068965513
60338,0.6702183908045978
60339,2.8442420689655177
60340,1.8180690804597701
60341,3.1720575862068947
60342,1.6416896551724134
60343,1.8531379310344822
60344,2.033827586206897
60345,2.9500463218390807
60346,1.4251609195402297
60347,1.2048160919540223
60348,1.5103106896551735
60349,2.1973450574712645
60350,0.9912758620689658
60351,2.068310344827585
60352,1.5630574712643681
60353,2.318908045977011
60354,3.246633678160918
60355,2.1489885057471256
60356,2.411218390804597
60357,2.3142413793103436
60358,1.238333333333333
60359,2.927885287356321
60360,0.6325862068965517
60361,2.5366331034482754
60362,1.5743563218390797
60363,1.8318735632183905
60364,0.9281954022988501
60365,2.2458506896551724
60366,1.225310344827586
60367,0.6877816091954023
60368,2.947298965517241
60369,1.5166321839080457
60370,3.712852528735633
60371,4.348371494252872
60372,3.8518075862068963
60373,1.3014137931034486
60374,2.555299885057472
60375,3.9957948275862054
60376,0.6127125287356323
60377,1.3945632183908048
60378,2.175689655172413
60379,0.5595402298850576
60380,2.1965632183908044
60381,1.6183448275862078
60382,4.081738850574712
60383,2.3922759770114936
60384,3.538311609195404
60385,2.0003563218390807
60386,2.2034827586206913
60387,1.5050460919540227
60388,2.7399771264367794
60389,4.159830459770114
60390,0.8540344827586204
60391,3.3612088505747124
60392,1.296494252873564
60393,3.113702183908045
60394,2.1423449425287346
60395,2.6614485057471264
60396,1.2638160919540231
60397,4.868881839080452
60398,2.330919540229884
60399,0.7681379310344826
60400,1.9466551724137933
60401,3.0013449425287355
60402,1.7992988505747138
60403,1.5375402298850571
60404,1.8595057471264367
60405,2.2758049425287354
60406,4.667959999999997
60407,1.7897586206896545
60408,2.7853218390804604
60409,1.397459770114943
60410,1.1773448275862068
60411,1.5674482758620696
60412,1.524172413793103
60413,2.1069425287356323
60414,2.8113682758620686
60415,1.5297356321839088
60416,3.842922068965515
60417,1.0704482758620686
60418,1.6126896551724135
60419,0.7768850574712644
60420,1.863161034482758
60421,2.5662072413793102
60422,1.8511839080459773
60423,0.8153218390804594
60424,1.6511149425287348
60425,1.6006091954022994
60426,0.9353217241379306
60427,1.4292071264367814
60428,0.9016436781609195
60429,1.580494367816092
60430,1.0892643678160918
60431,1.0936206896551721
60432,1.1915977011494254
60433,1.0420804597701152
60434,1.118597701149425
60435,1.3124827586206902
60436,1.5763448275862069
60437,2.2290235632183903
60438,1.1740804597701147
60439,2.1446321839080458
60440,4.067058850574711
60441,1.2295173563218382
60442,0.9985172413793101
60443,3.0109198850574717
60444,3.2455173563218365
60445,0.9977241379310348
60446,2.304540344827586
60447,1.2605862068965517
60448,0.7794022988505743
60449,0.815137931034483
60450,2.294298965517241
60451,0.7988390804597699
60452,1.1929425287356328
60453,4.658799195402294
60454,2.2274943678160932
60455,1.0028620689655172
60456,1.3165517241379305
60457,1.3756206896551728
60458,1.9510232183908047
60459,2.270735747126436
60460,1.5972643678160925
60461,2.149
60462,1.7559655172413793
60463,3.116563563218391
60464,2.1852643678160915
60465,1.8143103448275866
60466,1.9688281609195386
60467,2.3137702298850575
60468,1.760413793103448
60469,2.5207244827586206
60470,2.039218505747126
60471,0.922643678160919
60472,0.7139310344827586
60473,0.9654022988505749
60474,3.5142533333333335
60475,1.94890816091954
60476,1.9351839080459772
60477,0.8687241379310348
60478,1.9221725287356322
60479,1.9905057471264365
60480,2.5358851724137925
60481,4.405223218390801
60482,1.6142183908045973
60483,2.2336781609195415
60484,4.083624022988505
60485,1.4015517241379312
60486,1.5197011494252874
60487,1.173655172413793
60488,1.8991609195402293
60489,0.7322873563218395
60490,1.601321839080459
60491,3.2245289655172407
60492,1.606528735632184
60493,2.533620804597701
60494,2.6747126436781605
60495,1.345091954022988
60496,2.933218965517241
60497,1.9440231034482758
60498,3.573471724137932
60499,1.4097586206896553
60500,4.013817356321839
60501,2.711770344827585
60502,2.4822759770114944
60503,3.92540436781609
60504,2.0304367816091955
60505,2.2305748275862074
60506,2.555045977011495
60507,1.2935287356321836
60508,4.925388620689648
60509,2.2552990804597695
60510,1.2037011494252876
60511,1.0418163218390804
60512,0.779183908045977
60513,3.5342542528735637
60514,2.8480577011494264
60515,1.251275862068965
60516,0.754344827586207
60517,1.1803908045977014
60518,1.7591724137931042
60519,2.3170459770114946
60520,1.7033448275862069
60521,1.0967126436781611
60522,3.529276781609194
60523,2.6692990804597705
60524,0.9810689655172417
60525,4.136486551724135
60526,0.9657701149425288
60527,1.347126436781609
60528,0.7881034482758619
60529,1.0483793103448278
60530,1.5282413793103446
60531,1.5083678160919538
60532,2.3376322988505747
60533,1.0300689655172408
60534,1.820954022988505
60535,1.3254252873563221
60536,2.035310344827586
60537,1.3511609195402299
60538,1.5088275862068972
60539,1.4904597701149418
60540,2.1689310344827586
60541,0.9700919540229886
60542,4.08796896551724
60543,1.7908275862068965
60544,1.6861724137931038
60545,2.157126436781609
60546,2.3652299999999995
60547,2.5014827586206887
60548,1.7441264367816085
60549,0.8854827586206899
60550,1.8953333333333333
60551,1.6817586206896553
60552,4.042358505747123
60553,1.3554022988505745
60554,1.580287356321839
60555,2.6590577011494254
60556,2.120689655172413
60557,1.5477701149425294
60558,0.8774712643678168
60559,0.757241379310345
60560,3.4889574712643667
60561,0.8390919540229881
60562,3.086609885057471
60563,0.991390804597701
60564,2.63435632183908
60565,1.039080459770115
60566,2.805655287356322
60567,1.788678160919542
60568,2.8719656321839078
60569,1.4534252873563214
60570,1.5275172413793103
60571,1.728333678160919
60572,1.6094367816091961
60573,2.603333563218391
60574,1.8484712643678163
60575,1.2914712643678157
60576,3.715440574712642
60577,1.1227931034482759
60578,2.1055633333333326
60579,2.035448275862069
60580,0.7982988505747131
60581,2.964000344827586
60582,2.8618401149425274
60583,1.5153678160919535
60584,4.437855517241377
60585,2.619172413793105
60586,2.1870689655172417
60587,2.4372068965517237
60588,3.5581152873563195
60589,0.6989770114942531
60590,0.8822873563218394
60591,1.360919540229885
60592,1.8614597701149422
60593,2.4934598850574705
60594,2.365782873563218
60595,1.8011842528735633
60596,1.2525288505747127
60597,1.2832990804597697
60598,2.3950919540229885
60599,3.60578183908046
60600,1.1596206896551724
60601,3.1362532183908036
60602,0.8227126436781607
60603,1.8192988505747125
60604,1.9516666666666669
60605,0.5369309195402299
60606,1.1093104597701147
60607,2.120551724137931
60608,1.820977011494253
60609,0.8170919540229882
60610,1.6469885057471259
60611,1.6170344827586212
60612,3.0067021839080463
60613,4.069129540229884
60614,1.4443448275862072
60615,3.3308968965517245
60616,2.3933333333333335
60617,1.679379310344827
60618,1.3101149425287362
60619,1.9319080459770117
60620,2.5213448275862054
60621,1.8959425287356322
60622,2.803988505747126
60623,1.7013793103448274
60624,1.3693333333333337
60625,2.3851724137931027
60626,2.283655172413792
60627,0.5933678160919541
60628,2.817034482758621
60629,2.3809310344827597
60630,1.2894137931034486
60631,2.1165747126436774
60632,3.535553448275862
60633,1.7121724137931031
60634,1.2901839080459767
60635,2.218517816091953
60636,1.563620689655173
60637,0.906287356321839
60638,3.0757131034482765
60639,2.657827586206897
60640,1.5896896551724133
60641,1.4269770114942526
60642,2.4629429885057474
60643,2.480712643678161
60644,1.0040459770114942
60645,1.8268390804597694
60646,1.9421379310344826
60647,0.9451034482758618
60648,4.0620259770114915
60649,1.7685287356321828
60650,1.8369080459770109
60651,2.2241494252873566
60652,2.80326448275862
60653,2.004954022988506
60654,3.4957712643678174
60655,2.0041494252873564
60656,1.8149770114942532
60657,2.2614943678160917
60658,2.6241497701149417
60659,2.0890574712643675
60660,2.561770114942529
60661,2.8589886206896553
60662,2.1834713793103444
60663,4.121475517241377
60664,2.831253218390804
60665,1.2749195402298847
60666,2.4521724137931025
60667,1.1790114942528738
60668,1.3484482758620688
60669,2.6666898850574716
60670,3.8628990804597696
60671,2.237471264367816
60672,1.6693679310344827
60673,3.2510471264367826
60674,2.5227817241379307
60675,1.027597701149425
60676,2.2739770114942535
60677,1.6939425287356311
60678,2.0301724137931036
60679,3.237310689655174
60680,1.6871379310344834
