id,MedHouseVal
61093,3.999592321428572
61094,1.5044285714285717
61095,1.2036785714285714
61096,1.5944999999999998
61097,2.6698930357142854
61098,1.555357142857143
61099,1.8938035714285715
61100,1.9406967857142858
61101,1.7740892857142854
61102,2.358571607142856
61103,1.2889821428571424
61104,2.2895896428571434
61105,0.9714105357142856
61106,2.486035714285715
61107,1.2562857142857144
61108,1.4263392857142863
61109,2.9630178571428574
61110,1.7191607142857144
61111,0.9190535714285714
61112,1.0053571428571433
61113,0.805732142857143
61114,2.7617857142857147
61115,1.5605178571428566
61116,4.280807678571429
61117,1.0414642857142857
61118,2.9646255357142866
61119,1.6536607142857138
61120,1.181035892857143
61121,1.388267857142857
61122,4.1257171428571455
61123,1.8667501785714293
61124,1.6359642857142858
61125,2.4764467857142862
61126,1.9385178571428578
61127,2.6107326785714284
61128,1.95867875
61129,1.7001428571428574
61130,2.1281964285714285
61131,2.8410719642857134
61132,1.5286250000000006
61133,0.6715178571428574
61134,2.338839464285715
61135,3.7649646428571413
61136,1.992875
61137,2.950804285714286
61138,1.8603392857142855
61139,1.3974285714285717
61140,2.139392857142857
61141,2.674679107142857
61142,1.6960714285714278
61143,3.7219291071428566
61144,1.5715357142857143
61145,0.5896785714285713
61146,4.3354339285714305
61147,2.77830375
61148,1.6017857142857144
61149,1.9512860714285714
61150,2.9851791071428573
61151,3.517536785714285
61152,1.957321428571428
61153,1.9014999999999993
61154,1.778321428571429
61155,2.832928571428571
61156,2.0103750000000007
61157,2.6398753571428557
61158,2.1840185714285716
61159,1.9173394642857138
61160,2.759625892857142
61161,1.502892857142857
61162,2.141714285714286
61163,1.9928928571428572
61164,1.3494107142857146
61165,2.4543930357142862
61166,1.9585178571428579
61167,0.704
61168,2.361696428571428
61169,1.9674821428571423
61170,1.7176607142857143
61171,3.5077325000000004
61172,4.898222678571429
61173,4.590864107142859
61174,1.6713392857142864
61175,1.4802142857142855
61176,1.433589285714286
61177,1.2325
61178,1.4387321428571427
61179,2.0686428571428572
61180,1.3197142857142854
61181,3.6215542857142866
61182,2.6465358928571425
61183,1.7444464285714287
61184,3.4273035714285705
61185,0.7930535714285714
61186,1.509553571428572
61187,0.9894107142857144
61188,4.702773214285716
61189,4.152181607142857
61190,1.4980535714285714
61191,1.5663214285714289
61192,4.259179642857144
61193,1.2518571428571428
61194,1.0195357142857144
61195,3.7679310714285714
61196,2.4151785714285716
61197,0.7634285714285717
61198,0.9162142857142859
61199,2.7321787499999997
61200,2.939482500000001
61201,1.869303571428571
61202,2.423232142857144
61203,3.7051973214285705
61204,1.1299107142857137
61205,4.790954464285716
61206,1.667214285714286
61207,2.389392857142858
61208,1.1929464285714284
61209,2.5686789285714284
61210,2.6162321428571436
61211,2.18475
61212,3.99669875
61213,1.478446428571429
61214,2.3416787500000003
61215,1.364910714285714
61216,3.4018930357142865
61217,1.9671607142857135
61218,3.2542499999999994
61219,2.6504464285714286
61220,3.288786071428572
61221,1.892786071428572
61222,4.7872200000000005
61223,2.1102857142857134
61224,1.8778035714285715
61225,1.900142857142857
61226,3.4099821428571415
61227,1.1872321428571426
61228,0.8797857142857141
61229,0.6457142857142856
61230,3.3173758928571426
61231,2.018964642857143
61232,1.0083214285714284
61233,3.7675014285714292
61234,0.8716785714285712
61235,0.8141428571428574
61236,2.4334114285714286
61237,1.731053571428571
61238,1.678053571428571
61239,4.43157642857143
61240,2.126107142857143
61241,2.4524646428571417
61242,0.840875357142857
61243,2.166571607142857
61244,3.0149826785714295
61245,1.549839285714286
61246,0.7479285714285714
61247,4.7497219642857145
61248,2.2363571428571416
61249,0.7055357142857142
61250,2.9050539285714287
61251,3.1073937500000004
61252,0.9706964285714283
61253,2.007821785714286
61254,1.3499999999999996
61255,2.97842875
61256,2.2817499999999997
61257,1.1136607142857142
61258,1.3844821428571428
61259,4.169557857142857
61260,1.6589464285714286
61261,1.3711785714285711
61262,2.792071785714286
61263,2.12855375
61264,1.3827857142857147
61265,0.8626249999999999
61266,3.935341785714285
61267,3.1939110714285723
61268,2.049964464285714
61269,0.7139821428571432
61270,1.286089285714286
61271,4.274074285714286
61272,2.3564108928571414
61273,1.8152678571428569
61274,1.7792857142857146
61275,4.120894285714285
61276,2.546250178571429
61277,3.5543060714285724
61278,1.2870357142857145
61279,3.8545726785714285
61280,1.716785714285715
61281,3.4372508928571435
61282,3.988199464285714
61283,1.9771250000000005
61284,2.785214821428572
61285,1.8746608928571422
61286,2.1148571428571428
61287,0.8521964285714283
61288,0.7840357142857144
61289,1.9930892857142861
61290,0.8591785714285717
61291,0.5717321428571429
61292,1.4335714285714285
61293,2.432410892857143
61294,2.2863571428571428
61295,1.563767857142857
61296,2.3999289285714283
61297,2.9860716071428572
61298,1.1692857142857143
61299,0.9612321428571428
61300,2.817714642857142
61301,1.8599464285714284
61302,3.4696085714285707
61303,3.2997330357142842
61304,2.045321428571428
61305,0.922642857142857
61306,2.447732321428572
61307,0.734107142857143
61308,1.1884107142857143
61309,2.314393035714286
61310,2.1224466071428565
61311,1.755696428571428
61312,1.9883037500000007
61313,1.250767857142857
61314,1.874571428571429
61315,0.8243392857142856
61316,1.5684823214285706
61317,3.242000178571429
61318,1.6481428571428574
61319,1.0029107142857145
61320,0.7525535714285712
61321,3.269518571428571
61322,2.007946428571429
61323,2.2565537499999997
61324,1.2491964285714279
61325,2.360517857142857
61326,2.2531614285714285
61327,1.9380896428571428
61328,2.670821428571429
61329,1.0445535714285719
61330,2.270821428571429
61331,1.1607678571428568
61332,1.118696607142857
61333,1.4521071428571428
61334,1.3215892857142857
61335,2.139607321428572
61336,2.009035714285714
61337,3.9418778571428574
61338,0.9249285714285717
61339,2.1056607142857144
61340,3.88760892857143
61341,1.1085892857142858
61342,0.8319821428571429
61343,2.0276964285714296
61344,4.276448750000001
61345,2.7217321428571433
61346,4.876828928571428
61347,1.0394821428571428
61348,1.4928749999999997
61349,1.260160714285714
61350,2.0485892857142862
61351,1.2186428571428571
61352,3.8987335714285725
61353,3.035162321428572
61354,2.4988035714285717
61355,2.4507857142857143
61356,4.570595714285715
61357,1.6353928571428573
61358,1.0649285714285714
61359,0.961375
61360,3.870001071428571
61361,1.8146251785714287
61362,2.3894107142857144
61363,2.1034999999999995
61364,2.6180178571428563
61365,0.9736428571428573
61366,2.9183035714285714
61367,1.5508214285714281
61368,2.521714285714285
61369,1.3006785714285716
61370,0.5661071428571428
61371,1.4652142857142862
61372,1.2955714285714286
61373,0.8877499999999999
61374,1.7341251785714284
61375,2.089196428571428
61376,1.1613214285714284
61377,0.760410714285714
61378,1.5081785714285716
61379,2.2477142857142853
61380,1.33075
61381,1.8243214285714273
61382,1.5216250000000002
61383,0.8744998214285715
61384,4.067753392857145
61385,1.7710178571428574
61386,2.6263037499999995
61387,1.4886964285714284
61388,1.9511785714285719
61389,3.9428580357142855
61390,0.8159460714285716
61391,1.0445180357142854
61392,2.0919644642857143
61393,2.3401607142857137
61394,2.243910714285714
61395,3.622715535714287
61396,1.8358214285714287
61397,1.072767857142857
61398,3.9075735714285713
61399,4.742400535714287
61400,2.784392857142858
61401,2.057303571428572
61402,1.5229107142857143
61403,1.8778928571428573
61404,1.7973392857142854
61405,1.5526607142857147
61406,2.374357142857142
61407,4.337790357142857
61408,2.376785714285714
61409,1.382464285714286
61410,1.6750714285714285
61411,1.65225
61412,1.035410714285714
61413,1.2765178571428575
61414,3.8514492857142852
61415,1.2050178571428571
61416,2.355660714285714
61417,1.2089999999999999
61418,0.5965892857142857
61419,2.2069107142857134
61420,1.6956787499999997
61421,3.4821794642857142
61422,1.9904821428571429
61423,3.7309667857142848
61424,1.6346607142857146
61425,0.8740892857142858
61426,1.6526964285714285
61427,3.037214285714285
61428,2.0535000000000005
61429,1.3404107142857142
61430,1.78425
61431,4.931793571428572
61432,1.4977678571428572
61433,1.3501607142857142
61434,3.7844835714285705
61435,0.8415357142857145
61436,1.5882857142857143
61437,1.7523392857142857
61438,0.9602500000000003
61439,1.9018392857142854
61440,0.9788214285714283
61441,3.2871433928571427
61442,1.2682142857142866
61443,4.160235178571429
61444,1.7103571428571427
61445,1.1599107142857146
61446,1.7764464285714279
61447,0.7993035714285714
61448,2.244357142857143
61449,2.909357500000001
61450,1.5843571428571424
61451,4.7994521428571435
61452,3.097161607142857
61453,0.912392857142857
61454,1.8475
61455,2.3216785714285715
61456,1.3550714285714285
61457,1.0778749999999995
61458,1.421428571428571
61459,1.1438392857142858
61460,2.3740894642857144
61461,1.2878571428571426
61462,1.7448392857142856
61463,1.0794285714285712
61464,0.8264464285714286
61465,2.4329999999999994
61466,3.1043041071428576
61467,1.5574821428571428
61468,3.2796449999999995
61469,1.8600892857142861
61470,2.696018214285714
61471,1.5604821428571434
61472,2.925874999999999
61473,2.671750714285715
61474,3.270946428571428
61475,2.123339464285714
61476,2.3846433928571424
61477,1.0293214285714285
61478,1.997392857142856
61479,2.2836785714285717
61480,2.9566433928571425
61481,1.3280178571428578
61482,0.6514464285714288
61483,1.3381071428571427
61484,1.5052500000000002
61485,2.235499999999999
61486,1.3447321428571428
61487,2.2137857142857142
61488,2.727090000000001
61489,0.8787142857142854
61490,3.128573571428571
61491,1.7357500000000001
61492,1.8132500000000003
61493,2.796699107142857
61494,2.219767857142858
61495,3.393250357142858
61496,0.7860178571428572
61497,1.5957321428571427
61498,3.2557512500000017
61499,1.158678571428571
61500,1.5006071428571428
61501,0.9148392857142857
61502,2.0708214285714286
61503,0.9565000000000001
61504,2.0753392857142856
61505,1.9554821428571427
61506,2.532357678571428
61507,3.7656089285714294
61508,1.1957857142857142
61509,0.788857142857143
61510,1.5964464285714286
61511,2.0347678571428576
61512,1.6138035714285708
61513,1.079035714285714
61514,1.2326964285714286
61515,3.174321607142857
61516,1.3948392857142857
61517,2.3593035714285717
61518,2.800142857142858
61519,1.867428571428572
61520,2.7978214285714276
61521,1.2464107142857141
61522,3.8838951785714295
61523,1.5068749999999997
61524,2.9043039285714287
61525,1.666482142857143
61526,0.8077678571428571
61527,1.363375
61528,1.5072857142857143
61529,2.5771071428571424
61530,1.2696785714285712
61531,0.5649999999999998
61532,1.2632142857142863
61533,2.6214999999999997
61534,1.962964285714286
61535,1.0596785714285712
61536,1.8507142857142862
61537,2.0283750000000005
61538,2.3597500000000005
61539,2.0618749999999983
61540,4.203915178571429
61541,3.3108573214285713
61542,1.6341785714285713
61543,1.83255375
61544,1.7004464285714287
61545,1.6134464285714283
61546,1.769214285714286
61547,1.7775892857142854
61548,2.738554285714286
61549,2.467732142857144
61550,2.10005375
61551,1.6493750000000003
61552,1.1978392857142857
61553,2.120892857142857
61554,1.3010714285714287
61555,2.538571428571428
61556,1.6196249999999996
61557,3.7205716071428574
61558,1.9720357142857148
61559,4.394217857142857
61560,3.4239650000000013
61561,2.0473930357142858
61562,2.7430892857142863
61563,1.8959464285714287
61564,1.459089285714285
61565,1.1316607142857147
61566,2.0394642857142857
61567,0.8298035714285711
61568,1.5085537499999995
61569,2.4453928571428563
61570,2.217875
61571,0.7067141071428571
61572,2.2747321428571428
61573,1.0130178571428572
61574,1.3172857142857144
61575,0.7037857142857146
61576,0.6646607142857139
61577,3.741680357142858
61578,0.8239642857142855
61579,2.3798214285714288
61580,2.194678571428571
61581,2.1305892857142856
61582,1.313732142857143
61583,1.5082500000000003
61584,1.8425714285714287
61585,1.8559285714285711
61586,2.3502325000000006
61587,3.5059476785714283
61588,2.504392857142856
61589,0.9467142857142858
61590,2.6213214285714277
61591,1.778
61592,2.030375
61593,2.389571428571429
61594,2.1221071428571436
61595,1.3974464285714288
61596,2.1358749999999995
61597,2.80225
61598,1.831607142857143
61599,0.766875
61600,1.631607142857143
61601,0.9224999999999998
61602,2.0975000000000006
61603,0.9493037499999998
61604,0.9004642857142858
61605,2.761321428571428
61606,0.8665357142857142
61607,1.894250178571428
61608,0.7483214285714287
61609,2.7684823214285723
61610,1.3242857142857143
61611,1.0833214285714283
61612,3.202714285714286
61613,1.268589464285714
61614,2.157107142857143
61615,1.8639642857142857
61616,2.362732321428571
61617,2.496196428571429
61618,1.3132857142857144
61619,2.4471071428571443
61620,1.2860892857142854
61621,1.2769642857142853
61622,2.9107857142857148
61623,2.3370551785714286
61624,0.8076607142857143
61625,2.9366433928571434
61626,2.4992325
61627,3.6885196428571434
61628,1.4341785714285713
61629,1.2633214285714285
61630,4.847775714285715
61631,1.761160714285714
61632,1.126303571428571
61633,1.878607142857143
61634,1.6210178571428566
61635,1.5063035714285715
61636,2.2890178571428565
61637,2.939250714285714
61638,2.5578217857142858
61639,2.8099301785714283
61640,3.0784473214285697
61641,1.9371071428571434
61642,2.2410178571428574
61643,1.6140892857142861
61644,1.8463394642857138
61645,3.898983214285715
61646,3.0302146428571426
61647,4.252931607142857
61648,3.3268576785714274
61649,1.9800000000000006
61650,2.559892857142857
61651,3.346394464285715
61652,1.4123035714285717
61653,2.8807682142857147
61654,3.4710914285714294
61655,1.209053571428571
61656,1.908946428571428
61657,1.4675357142857146
61658,1.6127857142857145
61659,0.8051964285714284
61660,2.1411071428571424
61661,2.0651249999999997
