id,MedHouseVal
57913,3.9795916071428588
57914,2.2885716071428575
57915,1.8068035714285708
57916,2.310268392857143
57917,1.2334464285714293
57918,2.9855185714285715
57919,0.7922142857142859
57920,3.251554107142856
57921,0.7386607142857144
57922,2.4926250000000003
57923,2.503839642857143
57924,1.3505892857142854
57925,0.9307857142857143
57926,1.137375
57927,1.1672142857142855
57928,3.119590357142857
57929,1.6890178571428567
57930,2.20575
57931,3.6615903571428565
57932,1.6733214285714286
57933,3.884627678571429
57934,1.6344107142857145
57935,1.6432857142857142
57936,1.2611607142857146
57937,3.1957507142857144
57938,1.3486428571428573
57939,3.4864642857142853
57940,1.4795535714285715
57941,0.9414821428571429
57942,4.427540892857144
57943,0.8142142857142857
57944,2.111607142857143
57945,1.5502142857142858
57946,1.8147678571428578
57947,3.385929642857143
57948,1.715089285714286
57949,2.3818760714285716
57950,2.6758928571428564
57951,3.4801433928571432
57952,1.6211071428571429
57953,1.3921428571428576
57954,1.7108928571428568
57955,0.7587321428571426
57956,2.2122499999999996
57957,1.7060357142857148
57958,1.6775714285714292
57959,4.126162678571428
57960,1.2141071428571428
57961,2.7561789285714275
57962,2.3684821428571436
57963,1.8805892857142854
57964,2.597678571428571
57965,2.686268035714286
57966,1.237553571428571
57967,1.2120892857142853
57968,2.148285714285715
57969,4.311255000000002
57970,2.938428571428573
57971,0.7982857142857144
57972,1.4761785714285718
57973,0.7603392857142858
57974,0.8738749999999997
57975,2.8395892857142853
57976,2.3917499999999996
57977,1.319964285714286
57978,1.242196428571429
57979,1.4933928571428574
57980,0.6844107142857142
57981,2.9381610714285706
57982,1.9541428571428574
57983,1.8226250000000002
57984,3.038321785714287
57985,2.2604821428571427
57986,4.020752142857144
57987,1.3742498214285708
57988,2.00301875
57989,1.327678571428572
57990,1.2798928571428572
57991,1.2338928571428571
57992,2.7815716071428573
57993,1.4972678571428575
57994,0.8818214285714284
57995,2.1531251785714294
57996,3.246732321428571
57997,2.8250714285714293
57998,0.9873571428571429
57999,2.395821428571428
58000,1.5317500000000004
58001,1.584410892857143
58002,3.8447517857142857
58003,1.51967875
58004,2.3423750000000005
58005,2.514215
58006,1.927750000000001
58007,0.8598751785714285
58008,3.641091250000001
58009,1.1320357142857143
58010,1.0681428571428566
58011,2.4894642857142864
58012,1.2003749999999997
58013,1.2728571428571427
58014,1.9306249999999991
58015,0.8927857142857143
58016,1.5305535714285703
58017,3.0661614285714296
58018,1.4823573214285715
58019,2.388125
58020,3.6185546428571445
58021,1.1445
58022,1.1444285714285714
58023,1.3910178571428575
58024,0.918214285714286
58025,1.9440357142857145
58026,2.193267857142857
58027,0.7817141071428572
58028,4.765472142857144
58029,2.042946607142857
58030,2.5810357142857145
58031,2.4100358928571426
58032,1.9068571428571424
58033,1.5856428571428567
58034,2.6560537499999994
58035,1.9154821428571427
58036,1.752178571428571
58037,1.3908392857142853
58038,1.5066071428571426
58039,1.457785535714286
58040,3.2448939285714298
58041,1.2913035714285717
58042,2.774035892857143
58043,1.2770357142857143
58044,4.991491607142857
58045,3.4666264285714283
58046,2.0006428571428567
58047,1.7519107142857149
58048,0.9061071428571427
58049,1.6481428571428578
58050,3.200375178571427
58051,0.794125
58052,0.9202499999999999
58053,1.5779464285714282
58054,1.3691964285714282
58055,1.902839285714285
58056,2.400857142857142
58057,4.401308214285715
58058,1.5770714285714287
58059,1.0114464285714277
58060,1.8629642857142856
58061,3.122858035714286
58062,1.109535714285714
58063,1.8174464285714291
58064,2.7571073214285717
58065,2.3738753571428575
58066,3.6931966071428577
58067,2.5066430357142857
58068,3.9173048214285715
58069,1.6408394642857136
58070,1.4380714285714282
58071,0.7661250000000003
58072,1.9344821428571433
58073,1.944696428571429
58074,0.9336964285714288
58075,1.7709642857142855
58076,1.182517857142857
58077,4.348613035714286
58078,4.520469107142859
58079,1.046160714285714
58080,2.4232857142857154
58081,4.716828750000002
58082,1.8375000000000001
58083,2.037732321428572
58084,1.8745537499999994
58085,2.2720537500000004
58086,1.2012321428571429
58087,3.6824289285714293
58088,2.8752328571428576
58089,0.7366785714285715
58090,1.3918749999999993
58091,1.941303571428571
58092,2.3393585714285714
58093,1.01075
58094,2.1300892857142864
58095,3.700822321428572
58096,0.9384107142857145
58097,0.9294642857142854
58098,3.1211967857142864
58099,1.4733571428571428
58100,3.579449821428572
58101,2.226053571428572
58102,3.874484107142858
58103,2.3016071428571423
58104,3.7216280357142866
58105,2.0306071428571433
58106,2.443964642857144
58107,3.609573571428572
58108,0.7838571428571426
58109,1.8590714285714285
58110,1.2928035714285715
58111,2.5017142857142853
58112,3.0424464285714303
58113,3.88573267857143
58114,1.4131428571428566
58115,1.8413751785714285
58116,3.1736255357142853
58117,1.8261071428571427
58118,1.6558035714285715
58119,3.209554107142857
58120,0.7222142857142856
58121,0.8788035714285716
58122,2.7628578571428575
58123,1.016589285714285
58124,3.371322678571428
58125,1.527089285714286
58126,2.0899821428571426
58127,1.5442678571428565
58128,3.355357321428571
58129,1.2095714285714283
58130,1.4213392857142857
58131,0.8953214285714285
58132,2.1810357142857137
58133,2.1225541071428573
58134,3.3800535714285718
58135,3.1574112500000004
58136,0.7623928571428572
58137,1.2205892857142862
58138,0.8755892857142861
58139,2.514160714285715
58140,2.2688930357142865
58141,1.805035892857143
58142,2.485928571428572
58143,2.039660892857143
58144,1.3382678571428575
58145,1.3552321428571432
58146,1.101732142857143
58147,1.1189464285714286
58148,1.5164285714285712
58149,1.8547321428571428
58150,0.8276785714285716
58151,1.7618928571428563
58152,1.9329107142857147
58153,1.6392142857142862
58154,2.8557857142857137
58155,1.861928571428571
58156,1.8855357142857148
58157,4.5691814285714285
58158,1.6149464285714286
58159,1.9114285714285708
58160,1.193339285714286
58161,1.490857142857143
58162,3.6870014285714285
58163,4.980366785714287
58164,2.190660714285715
58165,1.2509107142857143
58166,1.042160714285714
58167,1.7548035714285715
58168,1.208285714285714
58169,1.729267857142857
58170,2.402893035714286
58171,2.463857321428572
58172,1.8358035714285716
58173,2.4296432142857145
58174,1.0373928571428572
58175,1.7741428571428572
58176,1.9941250000000008
58177,2.4530535714285713
58178,1.1968571428571428
58179,1.2038928571428573
58180,2.145928571428571
58181,1.1600535714285716
58182,3.5697678571428573
58183,3.607823035714286
58184,1.1010535714285712
58185,1.8200357142857142
58186,0.8360892857142861
58187,1.6973749999999999
58188,1.1151250000000001
58189,3.3000549999999995
58190,4.150520714285714
58191,2.0861428571428573
58192,2.140160714285714
58193,2.0445178571428566
58194,1.3688035714285718
58195,2.6592858928571426
58196,4.946438214285714
58197,2.298625535714286
58198,2.9065178571428585
58199,1.6922499999999996
58200,1.6891071428571434
58201,1.689339285714286
58202,3.4629825
58203,2.0484107142857138
58204,1.398714285714286
58205,1.1658392857142854
58206,2.726143392857143
58207,2.066571428571429
58208,1.5480714285714294
58209,1.019035714285714
58210,0.9548035714285718
58211,4.672934821428572
58212,2.8930716071428564
58213,0.8672500000000002
58214,1.4864821428571424
58215,1.8040892857142856
58216,2.163036071428571
58217,1.0275178571428571
58218,2.141785714285714
58219,1.2881785714285712
58220,2.711982142857143
58221,2.3767323214285705
58222,2.8458039285714287
58223,2.3912678571428576
58224,0.738875
58225,3.241089821428571
58226,2.087392857142857
58227,1.8899644642857134
58228,1.5361071428571427
58229,1.2788750000000004
58230,2.82355375
58231,1.7967858928571425
58232,2.7913392857142867
58233,1.184571428571429
58234,1.6764642857142855
58235,3.421983214285714
58236,2.7995896428571427
58237,3.050178571428571
58238,4.5132914285714305
58239,0.7980178571428571
58240,1.0782500000000004
58241,1.9500003571428568
58242,1.1461428571428574
58243,2.779946428571429
58244,1.0598749999999997
58245,2.338429285714286
58246,1.9910357142857145
58247,3.7771275000000015
58248,3.0970894642857147
58249,1.6509285714285713
58250,1.683482142857143
58251,2.6532323214285713
58252,1.9041428571428571
58253,0.7869107142857145
58254,2.2604821428571436
58255,2.1337321428571427
58256,2.556982142857143
58257,1.8394999999999997
58258,1.6152144642857138
58259,2.4419999999999997
58260,3.0677860714285714
58261,3.6900189285714284
58262,2.3639642857142853
58263,1.4895357142857144
58264,3.955377321428572
58265,2.093035714285714
58266,1.926518035714285
58267,3.876786964285714
58268,1.5900178571428574
58269,1.666
58270,1.819768035714285
58271,2.088267857142857
58272,3.1935001785714277
58273,2.01782142857143
58274,2.241625714285715
58275,1.92775
58276,1.4525357142857143
58277,1.4164642857142857
58278,1.320767857142857
58279,2.259517857142857
58280,1.1176428571428574
58281,0.8812142857142856
58282,4.117735892857143
58283,1.6079464285714287
58284,1.5118928571428576
58285,1.3655357142857143
58286,0.8576607142857143
58287,1.1453749999999998
58288,2.632821428571428
58289,1.4882678571428571
58290,3.0073576785714287
58291,1.5273571428571433
58292,1.335964285714285
58293,1.2509642857142858
58294,4.2393792857142865
58295,1.2379999999999998
58296,3.9854664285714283
58297,2.0257142857142862
58298,2.1690178571428573
58299,0.7818214285714287
58300,0.7915714285714289
58301,4.074734285714286
58302,2.485697678571428
58303,5.0000100000000005
58304,1.4946250000000003
58305,1.4923571428571432
58306,2.2407321428571416
58307,1.0097500000000004
58308,1.0290535714285713
58309,2.453410714285714
58310,1.4405714285714288
58311,1.4562500000000003
58312,2.814482142857142
58313,2.314107321428572
58314,1.6031966071428576
58315,2.2405892857142855
58316,0.7068214285714284
58317,1.9619107142857144
58318,2.58925
58319,1.6589642857142852
58320,2.816769642857143
58321,1.9395
58322,2.1477142857142852
58323,2.0665716071428566
58324,1.7805714285714291
58325,2.2315178571428573
58326,2.5798750000000004
58327,2.96376875
58328,1.5929107142857148
58329,2.6792321428571433
58330,1.8346607142857143
58331,1.703464285714285
58332,4.982152678571429
58333,1.5533037499999998
58334,1.4484464285714285
58335,0.7099464285714285
58336,3.357001785714286
58337,1.6348749999999996
58338,1.8431785714285716
58339,1.4443571428571427
58340,1.8033749999999997
58341,1.030982142857143
58342,2.0509107142857137
58343,2.5806251785714283
58344,1.3936071428571428
58345,1.8006607142857136
58346,1.5611071428571428
58347,1.532446428571428
58348,1.3142678571428572
58349,2.1591964285714296
58350,1.0151071428571425
58351,1.5540535714285713
58352,2.527339285714286
58353,2.3582321428571427
58354,1.7841607142857145
58355,2.920000178571429
58356,1.2925357142857141
58357,2.1979107142857144
58358,4.184074285714286
58359,2.7284292857142867
58360,2.214982142857143
58361,2.991322857142858
58362,2.71980375
58363,1.910178571428571
58364,4.364218750000001
58365,3.0779823214285713
58366,1.5885714285714285
58367,1.1215357142857145
58368,1.6455892857142855
58369,1.9009821428571425
58370,2.2349108928571426
58371,1.582875178571429
58372,0.8864107142857142
58373,2.406214285714285
58374,0.5880714285714282
58375,1.5089999999999997
58376,1.7287678571428573
58377,0.9722321428571424
58378,4.6566132142857155
58379,2.011732142857143
58380,1.4331071428571425
58381,2.250357142857143
58382,1.1422142857142854
58383,1.0484107142857144
58384,1.7236785714285712
58385,4.419198750000001
58386,1.3414107142857141
58387,1.254071428571429
58388,1.7799285714285713
58389,2.215035714285715
58390,1.0663750000000003
58391,0.9462857142857144
58392,1.5296250000000005
58393,2.0862857142857143
58394,1.096803571428572
58395,2.334178571428571
58396,2.4718216071428576
58397,2.2957500000000004
58398,2.0517499999999997
58399,3.9420025
58400,1.984857142857143
58401,2.1549646428571427
58402,2.4656073214285716
58403,2.181375
58404,2.0668571428571427
58405,1.6177500000000002
58406,3.8390741071428587
58407,3.2405012500000008
58408,1.7767142857142855
58409,1.2611607142857142
58410,1.7602858928571425
58411,0.9483035714285715
58412,2.5838928571428563
58413,1.2422857142857144
58414,3.1506433928571425
58415,2.0873571428571425
58416,2.2668755357142856
58417,0.5804285714285714
58418,4.944759107142858
58419,3.4155910714285724
58420,1.7381249999999995
58421,1.0672142857142857
58422,1.9701964285714286
58423,2.540071607142857
58424,1.8488571428571425
58425,3.1175716071428567
58426,1.627482142857143
58427,3.3382682142857134
58428,1.0940535714285713
58429,2.4826964285714292
58430,2.0466249999999997
58431,2.658803571428572
58432,1.3932499999999999
58433,2.057624999999999
58434,2.8444821428571427
58435,3.2702864285714277
58436,2.0750000000000006
58437,0.9421607142857142
58438,2.0351432142857147
58439,2.7947875000000004
58440,2.568732321428572
58441,1.3191785714285722
58442,1.2208928571428572
58443,1.3430357142857139
58444,0.6292857142857144
58445,0.8720892857142859
58446,2.334339285714286
58447,2.323196428571428
58448,1.076285714285714
58449,3.0985187500000007
58450,1.4343214285714285
58451,0.9556250000000001
58452,2.5295001785714284
58453,1.0075
58454,1.612875
58455,3.121125
58456,2.1641607142857135
58457,2.940625178571428
58458,2.366160714285715
58459,1.6114642857142858
58460,1.733321428571429
58461,2.3315192857142857
58462,1.1861071428571428
58463,3.2376967857142875
58464,1.3729999999999998
58465,2.708642857142858
58466,1.6751428571428575
58467,1.8488749999999992
58468,2.234785714285714
58469,0.5617139285714283
58470,0.9570714285714284
58471,1.1729642857142857
58472,1.2263750000000002
58473,1.229053571428572
58474,1.8253396428571436
58475,1.4580357142857145
58476,1.704357321428571
58477,2.1819107142857144
58478,2.3099823214285715
58479,0.6113035714285715
58480,2.179446607142857
58481,1.1358392857142856
